timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-03-23 18:00:00+00:00,optimism_wbtc_weth,70734.6938250381,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70770.06117195063,velodrome-finance-slipstream | WETH / WBTC 0.05%,70699.32647812559,3.8557847905429377,24.86163154352905,21.337091148621035,
2026-03-23 19:00:00+00:00,optimism_wbtc_weth,70821.798328048,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70497.88857489613,uniswap_v3_optimism | WETH / WBTC 0.3%,70621.35721222004,52.68060513463402,76.08385995364398,1.70293056975801,
2026-03-23 20:00:00+00:00,optimism_wbtc_weth,70821.798328048,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70728.53164944706,velodrome-finance-slipstream | WETH / WBTC 0.05%,70657.83846439015,19.899192765742146,43.226130453317694,5.165753478864055,
2026-03-23 21:00:00+00:00,optimism_wbtc_weth,70821.798328048,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70764.33555309448,velodrome-finance-slipstream | WETH / WBTC 0.05%,70693.60658202693,14.829527341053694,38.14466253768689,10.230526948069585,
2026-03-23 22:00:00+00:00,optimism_wbtc_weth,70510.989802506,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70288.63354631569,sushiswap-v3-optimism | WETH / WBTC 0.3%,70609.33293306385,106.08118825145895,36.65055615597046,18.95668442076781,
2026-03-23 23:00:00+00:00,optimism_wbtc_weth,70597.9863011059,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70654.87710424059,velodrome-finance-slipstream | WETH / WBTC 0.05%,70584.25753692002,8.516039603263525,16.457451412812407,28.139779710554258,
2026-03-24 00:00:00+00:00,optimism_wbtc_weth,70554.2654262328,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70559.26505228487,velodrome-finance-slipstream | WETH / WBTC 0.05%,70488.74104923412,5.118896276439244,29.289303123194443,19.94611918906708,
2026-03-24 01:00:00+00:00,optimism_wbtc_weth,70225.4799011033,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70319.16161458468,velodrome-finance-slipstream | WETH / WBTC 0.05%,70248.87759497992,9.477051132844583,15.495769693860684,33.43209178741313,
2026-03-24 02:00:00+00:00,optimism_wbtc_weth,70225.4799011033,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70284.39739624623,velodrome-finance-slipstream | WETH / WBTC 0.05%,70214.14812348637,4.528589893124657,20.449655543408607,28.471787712192054,
2026-03-24 03:00:00+00:00,optimism_wbtc_weth,70337.0980164523,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70372.26656546052,velodrome-finance-slipstream | WETH / WBTC 0.05%,70301.92946744409,38.039183341820326,7.937786459768503,4.099364154601659,
2026-03-24 04:00:00+00:00,optimism_wbtc_weth,70217.4741454927,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70095.17985540876,uniswap_v3_optimism | WETH / WBTC 0.3%,70273.12195572637,60.58021622645793,47.49923078979368,35.41618366961208,
2026-03-24 05:00:00+00:00,optimism_wbtc_weth,70217.4741454927,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70085.42152029116,uniswap_v3_optimism | WETH / WBTC 0.3%,70273.12195572637,61.980999885855596,48.89819311977517,36.813463618006196,
2026-03-24 06:00:00+00:00,optimism_wbtc_weth,70217.4741454927,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70249.67866021626,uniswap_v3_optimism | WETH / WBTC 0.3%,70696.00935467861,98.86326630564879,25.401953591279725,73.60347824585389,
2026-03-24 07:00:00+00:00,optimism_wbtc_weth,71026.2865556655,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70759.22431155446,velodrome-finance-slipstream | WETH / WBTC 0.05%,70994.44547405616,68.37638891593612,43.280734905677406,25.593781718760145,
2026-03-24 08:00:00+00:00,optimism_wbtc_weth,70635.1838183878,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70729.15513160275,velodrome-finance-slipstream | WETH / WBTC 0.05%,70658.46132337526,20.72738106500882,4.251313322738426,33.395641644398125,
2026-03-24 09:00:00+00:00,optimism_wbtc_weth,70754.0358830445,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70956.00252571763,velodrome-finance-slipstream | WETH / WBTC 0.05%,70999.46395114037,41.16408056716203,1.4509646273075383,64.88214730781871,
2026-03-24 10:00:00+00:00,optimism_wbtc_weth,70754.0358830445,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70956.00252571763,velodrome-finance-slipstream | WETH / WBTC 0.05%,70940.9429879901,32.887699867316655,1.4509646273075383,56.58621710671552,
2026-03-24 11:00:00+00:00,optimism_wbtc_weth,70918.9910043571,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70954.45049985927,uniswap_v3_optimism | WETH / WBTC 0.3%,71217.2474914167,81.39381804563195,15.917480195211109,47.07948030496789,
2026-03-24 12:00:00+00:00,optimism_wbtc_weth,70693.3634095787,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70722.395614866,uniswap_v3_optimism | WETH / WBTC 0.3%,71217.2474914167,105.32198004422622,25.882591129724464,80.04603712265413,
2026-03-24 13:00:00+00:00,optimism_wbtc_weth,70439.9599606997,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69877.85906525434,sushiswap-v3-optimism | WETH / WBTC 0.3%,70481.28331934997,121.76260655533343,110.68180761022228,35.97438854598734,
2026-03-24 14:00:00+00:00,optimism_wbtc_weth,69616.6386021151,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69614.16239172505,velodrome-finance-slipstream | WETH / WBTC 0.05%,69738.12217588889,52.88655381256113,27.829508563776972,47.5931442036126,
2026-03-24 15:00:00+00:00,optimism_wbtc_weth,69737.2938220668,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69674.11575880398,velodrome-finance-slipstream | WETH / WBTC 0.05%,69604.47646269323,15.532382589793503,39.094854920294075,9.528043765130167,
2026-03-24 16:00:00+00:00,optimism_wbtc_weth,69274.2499401661,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69304.44712649079,velodrome-finance-slipstream | WETH / WBTC 0.05%,69235.1773142704,1.7445258127524177,25.629749728990348,23.32663047337924,
2026-03-24 17:00:00+00:00,optimism_wbtc_weth,69051.7649466361,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69086.29082910942,sushiswap-v3-optimism | WETH / WBTC 0.3%,69074.05082837312,51.57251492952098,6.790645974887877,8.2315324374993,
2026-03-24 18:00:00+00:00,optimism_wbtc_weth,69145.8807081403,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69265.73786822673,velodrome-finance-slipstream | WETH / WBTC 0.05%,69196.50674591966,18.005730368166883,6.9692272759880325,37.433929231134314,
2026-03-24 19:00:00+00:00,optimism_wbtc_weth,69145.8807081403,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69195.22917508433,velodrome-finance-slipstream | WETH / WBTC 0.05%,69126.06852623366,7.807954185010679,17.166148811520454,27.2163762152422,
2026-03-24 20:00:00+00:00,optimism_wbtc_weth,69898.3023731056,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69834.16354047872,velodrome-finance-slipstream | WETH / WBTC 0.05%,69882.73051238278,41.996477051486906,16.96657556332415,27.85577922349125,
2026-03-24 21:00:00+00:00,optimism_wbtc_weth,69898.3023731056,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69834.16354047872,velodrome-finance-slipstream | WETH / WBTC 0.05%,69981.82489049103,56.236123793429456,31.170729666327723,42.07537432109998,
2026-03-24 22:00:00+00:00,optimism_wbtc_weth,70114.1115886847,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70149.16864447904,velodrome-finance-slipstream | WETH / WBTC 0.05%,70079.05453289035,5.717256544048865,20.21288040670033,24.12112121415344,
2026-03-24 23:00:00+00:00,optimism_wbtc_weth,70313.2165806702,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70389.0308349642,velodrome-finance-slipstream | WETH / WBTC 0.05%,70318.67698105621,7.81045400302105,17.163646656581655,30.86918993248089,
2026-03-25 00:00:00+00:00,optimism_wbtc_weth,70513.1956143177,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70681.72694919936,velodrome-finance-slipstream | WETH / WBTC 0.05%,70611.08054545205,19.487986825121872,5.488822811092753,44.01383060683051,
2026-03-25 01:00:00+00:00,optimism_wbtc_weth,70513.1956143177,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70581.78606875177,velodrome-finance-slipstream | WETH / WBTC 0.05%,70511.23955593942,5.320867623901382,19.656179829887765,29.81203293173751,
2026-03-25 02:00:00+00:00,optimism_wbtc_weth,70508.995908993,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70354.98432760661,sushiswap-v3-optimism | WETH / WBTC 0.3%,70301.65602747475,27.498817086983873,51.956314482459746,0.595626880024458,
2026-03-25 03:00:00+00:00,optimism_wbtc_weth,70508.995908993,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70536.94787434491,velodrome-finance-slipstream | WETH / WBTC 0.05%,70466.4461773191,1.6309661995039804,26.025370803126613,23.440436421575672,
2026-03-25 04:00:00+00:00,optimism_wbtc_weth,70513.1956143177,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70720.52289671998,velodrome-finance-slipstream | WETH / WBTC 0.05%,70683.14318570975,29.713446523278453,0.595626880024458,54.26432032922701,
2026-03-25 05:00:00+00:00,optimism_wbtc_weth,70864.8447465741,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70724.73520116064,velodrome-finance-slipstream | WETH / WBTC 0.05%,70829.41232420082,74.53354505052134,24.820448926030636,0.5327353348461017,
2026-03-25 06:00:00+00:00,optimism_wbtc_weth,70878.1038277762,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70933.54156298966,velodrome-finance-slipstream | WETH / WBTC 0.05%,70862.64347047293,7.327763208868632,17.646811872127355,27.902447338101766,
2026-03-25 07:00:00+00:00,optimism_wbtc_weth,70846.1781149833,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70780.87543771497,velodrome-finance-slipstream | WETH / WBTC 0.05%,70710.12993502861,18.743402247383134,39.253712234423865,6.31997764133585,
2026-03-25 08:00:00+00:00,optimism_wbtc_weth,70971.3529118334,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70950.72504218634,velodrome-finance-slipstream | WETH / WBTC 0.05%,70879.80977477787,8.272599708334383,32.91607354874549,16.788737318351732,
2026-03-25 09:00:00+00:00,optimism_wbtc_weth,70973.9327705301,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71087.21816205385,velodrome-finance-slipstream | WETH / WBTC 0.05%,71016.16646973795,11.319976408270538,13.652075721095613,36.05876937224917,
2026-03-25 10:00:00+00:00,optimism_wbtc_weth,71214.190379981,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71186.85456884168,uniswap_v3_optimism | WETH / WBTC 0.3%,71380.32779364617,87.5223252068591,8.84192829006647,28.34342853495153,
2026-03-25 11:00:00+00:00,optimism_wbtc_weth,71422.8411531545,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,71342.24046064414,velodrome-finance-slipstream | WETH / WBTC 0.05%,71387.12973257793,58.80772127458522,16.303400669213097,7.657755966019586,
2026-03-25 12:00:00+00:00,optimism_wbtc_weth,71076.1512553841,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,71230.65634444413,velodrome-finance-slipstream | WETH / WBTC 0.05%,71385.42969330428,56.82207079841683,8.244113941917597,73.73487728541627,
2026-03-25 13:00:00+00:00,optimism_wbtc_weth,71187.4806215362,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71289.37970915025,velodrome-finance-slipstream | WETH / WBTC 0.05%,71423.02236583574,53.82965728515154,15.66339259874816,63.27735563749215,
2026-03-25 14:00:00+00:00,optimism_wbtc_weth,71096.5521144444,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71132.10039050163,velodrome-finance-slipstream | WETH / WBTC 0.05%,71061.00383838719,15.66339259874816,22.11087789973698,12.270093148178951,
2026-03-25 15:00:00+00:00,optimism_wbtc_weth,71076.1512553841,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70739.05454472819,uniswap_v3_optimism | WETH / WBTC 0.3%,70973.9181796716,68.4232804967344,77.79651113008379,15.66339259874816,
2026-03-25 16:00:00+00:00,optimism_wbtc_weth,71235.5600135267,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71183.60829462945,velodrome-finance-slipstream | WETH / WBTC 0.05%,71112.46026035196,19.69259125187417,37.32016475454181,5.372055455930003,
2026-03-25 17:00:00+00:00,optimism_wbtc_weth,71235.5600135267,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70525.44714418567,uniswap_v3_optimism | WETH / WBTC 0.3%,71074.2787636511,113.1988740191292,130.99095245619586,7.381591398187837,
2026-03-25 18:00:00+00:00,optimism_wbtc_weth,70572.9992685421,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70608.28576817637,sushiswap-v3-optimism | WETH / WBTC 0.3%,71021.85333348613,114.78754394758761,4.26859075755015,68.63570501136174,
2026-03-25 19:00:00+00:00,optimism_wbtc_weth,70546.2307870516,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70581.50390244511,velodrome-finance-slipstream | WETH / WBTC 0.05%,70510.95767165808,31.97352009711052,8.064669947183134,10.021263859667506,
2026-03-25 20:00:00+00:00,optimism_wbtc_weth,70483.7675694885,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70638.42555578002,velodrome-finance-slipstream | WETH / WBTC 0.05%,70700.01732446962,43.767342465026445,8.04000315268727,60.863378412896466,
2026-03-25 21:00:00+00:00,optimism_wbtc_weth,70483.7675694885,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70638.42555578002,velodrome-finance-slipstream | WETH / WBTC 0.05%,70731.13822270767,48.188431358924255,8.04000315268727,65.29199267970131,
2026-03-25 22:00:00+00:00,optimism_wbtc_weth,70483.7675694885,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70638.42555578002,velodrome-finance-slipstream | WETH / WBTC 0.05%,71033.74827258928,91.17774100157573,8.04000315268727,108.35447673569698,
2026-03-25 23:00:00+00:00,optimism_wbtc_weth,70996.4959632425,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71006.87967970355,velodrome-finance-slipstream | WETH / WBTC 0.05%,70935.90828572084,3.970475644465843,28.533259360583596,21.09637376874307,
2026-03-26 00:00:00+00:00,optimism_wbtc_weth,71029.7783025056,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70965.30098360659,uniswap_v3_optimism | WETH / WBTC 0.3%,70902.10658527598,26.169083256148973,39.11301015557367,1.091121567162734,
2026-03-26 01:00:00+00:00,optimism_wbtc_weth,71003.6698043435,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70982.55313927773,velodrome-finance-slipstream | WETH / WBTC 0.05%,70911.60605967828,8.609868571185508,32.98383393161464,16.451192845023943,
2026-03-26 02:00:00+00:00,optimism_wbtc_weth,70567.1678523351,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70602.45143626127,velodrome-finance-slipstream | WETH / WBTC 0.05%,70531.88426840893,11.137266702800908,17.403314382131718,21.5040096660446,
2026-03-26 03:00:00+00:00,optimism_wbtc_weth,70568.2387882974,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70646.74883851527,velodrome-finance-slipstream | WETH / WBTC 0.05%,70576.13739539833,6.673726371151378,18.301565911420514,31.212925190615692,
2026-03-26 04:00:00+00:00,optimism_wbtc_weth,70568.2387882974,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70610.02824930883,velodrome-finance-slipstream | WETH / WBTC 0.05%,70539.45350842997,1.4724827007772667,23.51156150934175,25.998926597272654,
2026-03-26 05:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69767.99673661326,uniswap_v3_optimism | WETH / WBTC 0.3%,69848.35549316501,46.66374707350318,57.647422663886786,14.039497638207443,
2026-03-26 06:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69886.32881950907,uniswap_v3_optimism | WETH / WBTC 0.3%,69862.420190617,31.672232354176266,40.61773475984687,6.580505910067647,
2026-03-26 07:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69879.76488713405,uniswap_v3_optimism | WETH / WBTC 0.3%,69862.420190617,32.61452542353549,41.56086809638193,7.520442068298383,
2026-03-26 08:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69801.54856519659,uniswap_v3_optimism | WETH / WBTC 0.3%,69862.420190617,43.85659990075119,52.812967423090385,16.055929303808725,
2026-03-26 09:00:00+00:00,optimism_wbtc_weth,69609.2663925557,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69358.69378085349,uniswap_v3_optimism | WETH / WBTC 0.3%,69401.3527743278,41.27739718022161,66.23544732999198,0.13172552915996505,
2026-03-26 10:00:00+00:00,optimism_wbtc_weth,69302.9858160112,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69236.94365250024,velodrome-finance-slipstream | WETH / WBTC 0.05%,69167.74131001897,17.687748829346983,39.567188628943924,7.374433135578506,
2026-03-26 11:00:00+00:00,optimism_wbtc_weth,69241.5842470847,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69103.04805878714,uniswap_v3_optimism | WETH / WBTC 0.3%,69305.10260953175,64.4475628276564,50.1079114114078,39.27385706770758,
2026-03-26 12:00:00+00:00,optimism_wbtc_weth,69241.5842470847,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69185.25029301287,uniswap_v3_optimism | WETH / WBTC 0.3%,69305.10260953175,52.48952159187192,38.166907786663096,27.34572589004225,
2026-03-26 13:00:00+00:00,optimism_wbtc_weth,69010.7054942827,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69206.74925850263,velodrome-finance-slipstream | WETH / WBTC 0.05%,69357.42370650651,56.86538833318933,1.587757318559646,80.48266924151504,
2026-03-26 14:00:00+00:00,optimism_wbtc_weth,69010.7054942827,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69149.78781951671,velodrome-finance-slipstream | WETH / WBTC 0.05%,69080.6725893123,16.73632091755639,8.23739895407849,40.25936376848005,
2026-03-26 15:00:00+00:00,optimism_wbtc_weth,68999.7500084772,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68837.6100762384,uniswap_v3_optimism | WETH / WBTC 0.3%,68803.67337779985,30.158044499439818,53.62463656937155,1.5877573185618665,
2026-03-26 16:00:00+00:00,optimism_wbtc_weth,68712.8259424736,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68735.50354178174,sushiswap-v3-optimism | WETH / WBTC 0.3%,68792.75075845177,43.463177878386716,26.69084666088839,18.341959324412738,
2026-03-26 17:00:00+00:00,optimism_wbtc_weth,68548.4117673668,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68424.20155055383,sushiswap-v3-optimism | WETH / WBTC 0.3%,68792.75075845177,89.15680696352624,48.20742436743686,63.92129719122952,
2026-03-26 18:00:00+00:00,optimism_wbtc_weth,68357.6561412879,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68275.24999380154,sushiswap-v3-optimism | WETH / WBTC 0.3%,68792.75075845177,111.16764709741878,42.105904546130276,85.87708269747418,
2026-03-26 19:00:00+00:00,optimism_wbtc_weth,68357.6561412879,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68343.12655432054,sushiswap-v3-optimism | WETH / WBTC 0.3%,68792.75075845177,101.1255065440375,32.132354263405546,75.86006005443346,
2026-03-26 20:00:00+00:00,optimism_wbtc_weth,68118.996022712,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68289.35585898513,velodrome-finance-slipstream | WETH / WBTC 0.05%,68719.49803667972,98.22625088004911,4.97839690642321,118.51038501806465,
2026-03-26 21:00:00+00:00,optimism_wbtc_weth,68706.3958657928,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68740.7490637257,velodrome-finance-slipstream | WETH / WBTC 0.05%,68672.0426678599,21.24379755864103,24.452121518367953,4.357588951815483,
2026-03-26 22:00:00+00:00,optimism_wbtc_weth,68712.1842364837,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68676.69546551748,velodrome-finance-slipstream | WETH / WBTC 0.05%,68608.05309123911,12.50756354950866,35.18301543745661,12.551962680433792,
2026-03-26 23:00:00+00:00,optimism_wbtc_weth,68712.1842364837,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68662.33074546984,velodrome-finance-slipstream | WETH / WBTC 0.05%,68593.70272873275,14.602261858811527,37.282457636380606,10.457693220737863,
2026-03-27 00:00:00+00:00,optimism_wbtc_weth,68576.0852575354,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68610.37330016415,velodrome-finance-slipstream | WETH / WBTC 0.05%,68541.79721490663,20.544601442895605,6.447270786134052,23.058002362621455,
2026-03-27 01:00:00+00:00,optimism_wbtc_weth,68684.4283653724,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68839.67536270437,velodrome-finance-slipstream | WETH / WBTC 0.05%,68770.87008997802,19.369300371896436,5.60734484032821,42.71348573310352,
2026-03-27 02:00:00+00:00,optimism_wbtc_weth,68726.9312991184,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68761.29476476795,uniswap_v3_optimism | WETH / WBTC 0.3%,69105.86892511076,91.63386895481685,18.787733148786234,60.16678436652434,
2026-03-27 03:00:00+00:00,optimism_wbtc_weth,68684.4283653724,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68612.72619877705,uniswap_v3_optimism | WETH / WBTC 0.3%,69105.86892511076,107.23099100432565,40.48162302817904,81.95027316789671,
2026-03-27 04:00:00+00:00,optimism_wbtc_weth,68784.2885752593,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68374.63324755192,sushiswap-v3-optimism | WETH / WBTC 0.3%,68617.92853853301,70.81291322342808,90.09308923133563,5.831734155559154,
2026-03-27 05:00:00+00:00,optimism_wbtc_weth,68353.7240247709,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68387.90088678327,velodrome-finance-slipstream | WETH / WBTC 0.05%,68319.54716275852,15.894602334258767,10.923046936306413,23.228045155663235,
2026-03-27 06:00:00+00:00,optimism_wbtc_weth,68504.9001048275,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68481.41993964964,uniswap_v3_optimism | WETH / WBTC 0.3%,68518.01673882775,40.468124346129116,33.438977418129845,15.354397171676304,
2026-03-27 07:00:00+00:00,optimism_wbtc_weth,68361.7218176137,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68331.25024535855,velodrome-finance-slipstream | WETH / WBTC 0.05%,68262.95314366404,14.578554824664636,34.47276858862702,10.481390499763599,
2026-03-27 08:00:00+00:00,optimism_wbtc_weth,68361.7218176137,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67802.64020945955,sushiswap-v3-optimism | WETH / WBTC 0.3%,68191.47899165723,92.65525969965216,112.70457481394214,5.112097839303775,
2026-03-27 09:00:00+00:00,optimism_wbtc_weth,67554.1375850458,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67587.91465383832,velodrome-finance-slipstream | WETH / WBTC 0.05%,67520.36051625328,17.206540500667167,21.57140145912395,11.266598412580375,
2026-03-27 10:00:00+00:00,optimism_wbtc_weth,66826.4391091937,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66324.74130335641,uniswap_v3_optimism | WETH / WBTC 0.3%,66813.76384853752,109.09569489738091,105.8695607953064,28.187820071650105,
2026-03-27 11:00:00+00:00,optimism_wbtc_weth,66509.5140428066,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66531.06242132207,velodrome-finance-slipstream | WETH / WBTC 0.05%,66464.56460780752,2.255859968764984,26.751438671732686,22.81421913989723,
2026-03-27 12:00:00+00:00,optimism_wbtc_weth,66399.6191119064,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66388.15891306967,velodrome-finance-slipstream | WETH / WBTC 0.05%,66321.80393164733,7.736464413130584,31.731420123923826,17.325357562680832,
2026-03-27 13:00:00+00:00,optimism_wbtc_weth,66406.3167175993,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65940.18898805589,uniswap_v3_optimism | WETH / WBTC 0.3%,66218.75290587843,77.49855587438681,100.90154273241669,1.760406183770602,
2026-03-27 14:00:00+00:00,optimism_wbtc_weth,65864.5529944187,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66024.4911541042,velodrome-finance-slipstream | WETH / WBTC 0.05%,65958.4996586978,23.34282708196911,1.6408489595542974,44.39680567104087,
2026-03-27 15:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65973.67972247659,uniswap_v3_optimism | WETH / WBTC 0.3%,66078.49522596184,51.04856211272546,75.70388641066516,0.4562853182155102,
2026-03-27 16:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65847.99687823169,uniswap_v3_optimism | WETH / WBTC 0.3%,66078.49522596184,70.23281115322577,94.9351946090804,0.4562853182155102,
2026-03-27 17:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65460.4905167134,uniswap_v3_optimism | WETH / WBTC 0.3%,66078.49522596184,129.84555229661464,154.69416641249234,0.4562853182155102,
2026-03-27 18:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65703.01675980969,uniswap_v3_optimism | WETH / WBTC 0.3%,66078.49522596184,92.45376260261563,117.2106542782636,0.4562853182155102,
2026-03-27 19:00:00+00:00,optimism_wbtc_weth,65741.2236320626,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,65535.289376278975,velodrome-finance-slipstream | WETH / WBTC 0.05%,65895.29520059358,90.14299587182917,61.517684672913745,53.596857017470526,
