timestamp,market_slug,reference_price_usd,predicted_return_1h_bps,predicted_price_1h,predicted_return_4h_bps,predicted_price_4h,predicted_return_24h_bps,predicted_price_24h,prediction_source,prediction_notes
2026-03-29 03:00:00+00:00,optimism_wbtc_weth,66179.7822121081,,,,,,,,
2026-03-29 04:00:00+00:00,optimism_wbtc_weth,66487.9794747563,,,,,,,,
2026-03-29 05:00:00+00:00,optimism_wbtc_weth,66465.7802919812,,,,,,,,
2026-03-29 06:00:00+00:00,optimism_wbtc_weth,66465.7802919812,,,,,,,,
2026-03-29 07:00:00+00:00,optimism_wbtc_weth,66488.2988983201,,,,,,,,
2026-03-29 08:00:00+00:00,optimism_wbtc_weth,66475.3781709931,,,,,,,,
2026-03-29 09:00:00+00:00,optimism_wbtc_weth,66465.7802919812,,,,,,,,
2026-03-29 10:00:00+00:00,optimism_wbtc_weth,66218.3768276144,,,,,,,,
2026-03-29 11:00:00+00:00,optimism_wbtc_weth,66571.5547853979,,,,,,,,
2026-03-29 12:00:00+00:00,optimism_wbtc_weth,66499.9378585445,,,,,,,,
2026-03-29 13:00:00+00:00,optimism_wbtc_weth,66374.9927602556,,,,,,,,
2026-03-29 14:00:00+00:00,optimism_wbtc_weth,66374.9927602556,,,,,,,,
2026-03-29 15:00:00+00:00,optimism_wbtc_weth,66374.9927602556,,,,,,,,
2026-03-29 16:00:00+00:00,optimism_wbtc_weth,66348.6225546655,,,,,,,,
2026-03-29 17:00:00+00:00,optimism_wbtc_weth,66140.2518218645,,,,,,,,
2026-03-29 18:00:00+00:00,optimism_wbtc_weth,66205.3817199781,,,,,,,,
2026-03-29 19:00:00+00:00,optimism_wbtc_weth,66122.7309667579,,,,,,,,
2026-03-29 20:00:00+00:00,optimism_wbtc_weth,66331.1443719081,,,,,,,,
2026-03-29 21:00:00+00:00,optimism_wbtc_weth,66437.243960797,,,,,,,,
2026-03-29 22:00:00+00:00,optimism_wbtc_weth,65228.4524233377,,,,,,,,
2026-03-29 23:00:00+00:00,optimism_wbtc_weth,65746.045798071,,,,,,,,
2026-03-30 00:00:00+00:00,optimism_wbtc_weth,65742.3480446891,,,,,,,,
2026-03-30 01:00:00+00:00,optimism_wbtc_weth,65742.3480446891,,,,,,,,
2026-03-30 02:00:00+00:00,optimism_wbtc_weth,66817.2354959023,,,,,,,,
2026-03-30 03:00:00+00:00,optimism_wbtc_weth,66968.0824045766,,,,,,,,
2026-03-30 04:00:00+00:00,optimism_wbtc_weth,67221.5545411399,,,,,,,,
2026-03-30 05:00:00+00:00,optimism_wbtc_weth,67377.2484722214,,,,,,,,
2026-03-30 06:00:00+00:00,optimism_wbtc_weth,67377.2484722214,,,,,,,,
2026-03-30 07:00:00+00:00,optimism_wbtc_weth,67108.7404299951,,,,,,,,
2026-03-30 08:00:00+00:00,optimism_wbtc_weth,67506.7710399205,,,,,,,,
2026-03-30 09:00:00+00:00,optimism_wbtc_weth,67358.3775084089,,,,,,,,
2026-03-30 10:00:00+00:00,optimism_wbtc_weth,67358.3775084089,,,,,,,,
2026-03-30 11:00:00+00:00,optimism_wbtc_weth,67406.7661831999,,,,,,,,
2026-03-30 12:00:00+00:00,optimism_wbtc_weth,67406.7661831999,,,,,,,,
2026-03-30 13:00:00+00:00,optimism_wbtc_weth,67388.9567518052,,,,,,,,
2026-03-30 14:00:00+00:00,optimism_wbtc_weth,67406.7661831999,,,,,,,,
2026-03-30 15:00:00+00:00,optimism_wbtc_weth,67537.8614065213,,,,,,,,
2026-03-30 16:00:00+00:00,optimism_wbtc_weth,67394.4270685599,,,,,,,,
2026-03-30 17:00:00+00:00,optimism_wbtc_weth,66748.1561063378,,,,,,,,
2026-03-30 18:00:00+00:00,optimism_wbtc_weth,66441.0378241795,,,,,,,,
2026-03-30 19:00:00+00:00,optimism_wbtc_weth,66242.6082117969,,,,,,,,
2026-03-30 20:00:00+00:00,optimism_wbtc_weth,66445.8729963504,,,,,,,,
2026-03-30 21:00:00+00:00,optimism_wbtc_weth,66658.2711770978,,,,,,,,
2026-03-30 22:00:00+00:00,optimism_wbtc_weth,66534.8799142357,,,,,,,,
2026-03-30 23:00:00+00:00,optimism_wbtc_weth,66376.7830829842,,,,,,,,
2026-03-31 00:00:00+00:00,optimism_wbtc_weth,66474.2378533773,,,,,,,,
2026-03-31 01:00:00+00:00,optimism_wbtc_weth,67433.5211121694,,,,,,,,
2026-03-31 02:00:00+00:00,optimism_wbtc_weth,67708.0353599731,,,,,,,,
2026-03-31 03:00:00+00:00,optimism_wbtc_weth,67472.1865773163,,,,,,,,
2026-03-31 04:00:00+00:00,optimism_wbtc_weth,67352.6240819649,,,,,,,,
2026-03-31 05:00:00+00:00,optimism_wbtc_weth,67504.6250893637,,,,,,,,
2026-03-31 06:00:00+00:00,optimism_wbtc_weth,67284.2156198478,,,,,,,,
2026-03-31 07:00:00+00:00,optimism_wbtc_weth,67178.4386985866,,,,,,,,
2026-03-31 08:00:00+00:00,optimism_wbtc_weth,67096.8067714414,,,,,,,,
2026-03-31 09:00:00+00:00,optimism_wbtc_weth,67096.8067714414,,,,,,,,
2026-03-31 10:00:00+00:00,optimism_wbtc_weth,67096.8067714414,,,,,,,,
2026-03-31 11:00:00+00:00,optimism_wbtc_weth,66461.2482527197,,,,,,,,
2026-03-31 12:00:00+00:00,optimism_wbtc_weth,66702.2713802317,,,,,,,,
2026-03-31 13:00:00+00:00,optimism_wbtc_weth,67065.8102574716,,,,,,,,
2026-03-31 14:00:00+00:00,optimism_wbtc_weth,66427.2705432285,,,,,,,,
2026-03-31 15:00:00+00:00,optimism_wbtc_weth,66656.3209785324,,,,,,,,
2026-03-31 16:00:00+00:00,optimism_wbtc_weth,67018.8548388308,,,,,,,,
2026-03-31 17:00:00+00:00,optimism_wbtc_weth,67836.5332142485,,,,,,,,
2026-03-31 18:00:00+00:00,optimism_wbtc_weth,67642.3345370064,,,,,,,,
2026-03-31 19:00:00+00:00,optimism_wbtc_weth,67731.2670608094,,,,,,,,
2026-03-31 20:00:00+00:00,optimism_wbtc_weth,68021.7622916412,,,,,,,,
2026-03-31 21:00:00+00:00,optimism_wbtc_weth,68189.602199551,,,,,,,,
2026-03-31 22:00:00+00:00,optimism_wbtc_weth,67958.1025048431,,,,,,,,
2026-03-31 23:00:00+00:00,optimism_wbtc_weth,67974.1253027144,,,,,,,,
2026-04-01 00:00:00+00:00,optimism_wbtc_weth,67972.9865930058,,,,,,,,
2026-04-01 01:00:00+00:00,optimism_wbtc_weth,67967.2814018123,,,,,,,,
2026-04-01 02:00:00+00:00,optimism_wbtc_weth,67967.2814018123,,,,,,,,
2026-04-01 03:00:00+00:00,optimism_wbtc_weth,67906.3507592837,,,,,,,,
2026-04-01 04:00:00+00:00,optimism_wbtc_weth,67922.1603260869,,,,,,,,
2026-04-01 05:00:00+00:00,optimism_wbtc_weth,68089.3698627682,,,,,,,,
2026-04-01 06:00:00+00:00,optimism_wbtc_weth,68722.4378029536,,,,,,,,
2026-04-01 07:00:00+00:00,optimism_wbtc_weth,68481.7674679291,,,,,,,,
2026-04-01 08:00:00+00:00,optimism_wbtc_weth,68445.6721791192,,,,,,,,
2026-04-01 09:00:00+00:00,optimism_wbtc_weth,68408.0344840137,,,,,,,,
2026-04-01 10:00:00+00:00,optimism_wbtc_weth,68396.3461359124,,,,,,,,
2026-04-01 11:00:00+00:00,optimism_wbtc_weth,68474.5458780504,,,,,,,,
2026-04-01 12:00:00+00:00,optimism_wbtc_weth,68171.819252935,,,,,,,,
2026-04-01 13:00:00+00:00,optimism_wbtc_weth,68302.8287783704,,,,,,,,
2026-04-01 14:00:00+00:00,optimism_wbtc_weth,68311.529487489,,,,,,,,
2026-04-01 15:00:00+00:00,optimism_wbtc_weth,68693.3990247459,,,,,,,,
2026-04-01 16:00:00+00:00,optimism_wbtc_weth,68660.3405912312,,,,,,,,
2026-04-01 17:00:00+00:00,optimism_wbtc_weth,68565.7721348342,,,,,,,,
2026-04-01 18:00:00+00:00,optimism_wbtc_weth,68565.7721348342,,,,,,,,
2026-04-01 19:00:00+00:00,optimism_wbtc_weth,67962.7298408766,,,,,,,,
2026-04-01 20:00:00+00:00,optimism_wbtc_weth,68017.7147935406,,,,,,,,
2026-04-01 21:00:00+00:00,optimism_wbtc_weth,67999.7270562024,,,,,,,,
2026-04-01 22:00:00+00:00,optimism_wbtc_weth,68017.944594906,,,,,,,,
2026-04-01 23:00:00+00:00,optimism_wbtc_weth,67928.6542236428,,,,,,,,
2026-04-02 00:00:00+00:00,optimism_wbtc_weth,68020.5087671747,,,,,,,,
2026-04-02 01:00:00+00:00,optimism_wbtc_weth,67027.704790589,,,,,,,,
2026-04-02 02:00:00+00:00,optimism_wbtc_weth,66636.2042057503,,,,,,,,
2026-04-02 03:00:00+00:00,optimism_wbtc_weth,66954.0812585402,,,,,,,,
2026-04-02 04:00:00+00:00,optimism_wbtc_weth,66180.1517687861,,,,,,,,
2026-04-02 05:00:00+00:00,optimism_wbtc_weth,66377.436346506,,,,,,,,
2026-04-02 06:00:00+00:00,optimism_wbtc_weth,66392.1990822551,,,,,,,,
2026-04-02 07:00:00+00:00,optimism_wbtc_weth,66635.370422499,,,,,,,,
2026-04-02 08:00:00+00:00,optimism_wbtc_weth,66635.370422499,,,,,,,,
2026-04-02 09:00:00+00:00,optimism_wbtc_weth,66635.370422499,,,,,,,,
2026-04-02 10:00:00+00:00,optimism_wbtc_weth,66262.2495981154,,,,,,,,
2026-04-02 11:00:00+00:00,optimism_wbtc_weth,66164.2413596924,,,,,,,,
2026-04-02 12:00:00+00:00,optimism_wbtc_weth,66164.2413596924,,,,,,,,
2026-04-02 13:00:00+00:00,optimism_wbtc_weth,65990.7757356387,,,,,,,,
2026-04-02 14:00:00+00:00,optimism_wbtc_weth,66457.9148784449,,,,,,,,
2026-04-02 15:00:00+00:00,optimism_wbtc_weth,66652.1408771584,,,,,,,,
2026-04-02 16:00:00+00:00,optimism_wbtc_weth,66959.6715020693,,,,,,,,
2026-04-02 17:00:00+00:00,optimism_wbtc_weth,66639.2095267445,,,,,,,,
2026-04-02 18:00:00+00:00,optimism_wbtc_weth,66646.8012306298,,,,,,,,
2026-04-02 19:00:00+00:00,optimism_wbtc_weth,66646.8012306298,,,,,,,,
2026-04-02 20:00:00+00:00,optimism_wbtc_weth,66709.0479907694,,,,,,,,
2026-04-02 21:00:00+00:00,optimism_wbtc_weth,66610.5096772527,,,,,,,,
2026-04-02 22:00:00+00:00,optimism_wbtc_weth,66610.5096772527,,,,,,,,
2026-04-02 23:00:00+00:00,optimism_wbtc_weth,66774.4305369161,,,,,,,,
2026-04-03 00:00:00+00:00,optimism_wbtc_weth,66616.0305023564,,,,,,,,
2026-04-03 01:00:00+00:00,optimism_wbtc_weth,66387.2437307771,,,,,,,,
2026-04-03 02:00:00+00:00,optimism_wbtc_weth,66265.0933623806,,,,,,,,
2026-04-03 03:00:00+00:00,optimism_wbtc_weth,66410.6236043893,,,,,,,,
2026-04-03 04:00:00+00:00,optimism_wbtc_weth,66529.2222435016,,,,,,,,
2026-04-03 05:00:00+00:00,optimism_wbtc_weth,66422.1192100356,,,,,,,,
2026-04-03 06:00:00+00:00,optimism_wbtc_weth,66540.4324358003,,,,,,,,
2026-04-03 07:00:00+00:00,optimism_wbtc_weth,66554.3521124293,,,,,,,,
2026-04-03 08:00:00+00:00,optimism_wbtc_weth,66554.3521124293,,,,,,,,
2026-04-03 09:00:00+00:00,optimism_wbtc_weth,66675.3752976973,,,,,,,,
2026-04-03 10:00:00+00:00,optimism_wbtc_weth,66632.8130984969,,,,,,,,
2026-04-03 11:00:00+00:00,optimism_wbtc_weth,66833.1176634914,,,,,,,,
2026-04-03 12:00:00+00:00,optimism_wbtc_weth,66570.6016249014,,,,,,,,
2026-04-03 13:00:00+00:00,optimism_wbtc_weth,66467.254949253,,,,,,,,
2026-04-03 14:00:00+00:00,optimism_wbtc_weth,66740.1083793439,,,,,,,,
2026-04-03 15:00:00+00:00,optimism_wbtc_weth,66686.8508293966,,,,,,,,
2026-04-03 16:00:00+00:00,optimism_wbtc_weth,66774.2111640369,,,,,,,,
2026-04-03 17:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-03 18:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-03 19:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-03 20:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-03 21:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,,,,,,,
2026-04-03 22:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-03 23:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,,,,,,,
2026-04-04 00:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,,,,,,,
2026-04-04 01:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-04 02:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,,,,,,,
2026-04-04 03:00:00+00:00,optimism_wbtc_weth,66712.3052293216,,,,,,,,
2026-04-04 04:00:00+00:00,optimism_wbtc_weth,66721.7561003466,,,,,,,,
2026-04-04 05:00:00+00:00,optimism_wbtc_weth,66755.62870847,,,,,,,,
2026-04-04 06:00:00+00:00,optimism_wbtc_weth,66800.3667887505,,,,,,,,
2026-04-04 07:00:00+00:00,optimism_wbtc_weth,66733.1263070119,,,,,,,,
2026-04-04 08:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,,,,,,,
2026-04-04 09:00:00+00:00,optimism_wbtc_weth,66746.835619802,,,,,,,,
2026-04-04 10:00:00+00:00,optimism_wbtc_weth,66949.466365698,,,,,,,,
2026-04-04 11:00:00+00:00,optimism_wbtc_weth,66942.8401635936,,,,,,,,
2026-04-04 12:00:00+00:00,optimism_wbtc_weth,66936.5293614107,,,,,,,,
2026-04-04 13:00:00+00:00,optimism_wbtc_weth,67056.8709752445,,,,,,,,
2026-04-04 14:00:00+00:00,optimism_wbtc_weth,67007.3529569509,,,,,,,,
2026-04-04 15:00:00+00:00,optimism_wbtc_weth,67127.4471349804,,,,,,,,
2026-04-04 16:00:00+00:00,optimism_wbtc_weth,67238.4537366542,,,,,,,,
2026-04-04 17:00:00+00:00,optimism_wbtc_weth,67124.3295016195,,,,,,,,
2026-04-04 18:00:00+00:00,optimism_wbtc_weth,67123.0147727737,,,,,,,,
2026-04-04 19:00:00+00:00,optimism_wbtc_weth,67045.33459915,,,,,,,,
2026-04-04 20:00:00+00:00,optimism_wbtc_weth,67045.33459915,,,,,,,,
2026-04-04 21:00:00+00:00,optimism_wbtc_weth,67045.33459915,,,,,,,,
2026-04-04 22:00:00+00:00,optimism_wbtc_weth,67045.33459915,,,,,,,,
2026-04-04 23:00:00+00:00,optimism_wbtc_weth,67045.33459915,,,,,,,,
2026-04-05 00:00:00+00:00,optimism_wbtc_weth,67045.33459915,,,,,,,,
2026-04-05 01:00:00+00:00,optimism_wbtc_weth,67034.7612449974,,,,,,,,
2026-04-05 02:00:00+00:00,optimism_wbtc_weth,67034.7612449974,,,,,,,,
2026-04-05 03:00:00+00:00,optimism_wbtc_weth,66939.0625126394,,,,,,,,
2026-04-05 04:00:00+00:00,optimism_wbtc_weth,66963.6635485892,,,,,,,,
2026-04-05 05:00:00+00:00,optimism_wbtc_weth,66845.4180603768,,,,,,,,
2026-04-05 06:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,,,,,,,
2026-04-05 07:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,,,,,,,
2026-04-05 08:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,,,,,,,
2026-04-05 09:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,,,,,,,
2026-04-05 10:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,,,,,,,
2026-04-05 11:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,,,,,,,
2026-04-05 12:00:00+00:00,optimism_wbtc_weth,66532.8716313159,,,,,,,,
2026-04-05 13:00:00+00:00,optimism_wbtc_weth,66652.8531491523,,,,,,,,
2026-04-05 14:00:00+00:00,optimism_wbtc_weth,66652.8531491523,,,,,,,,
2026-04-05 15:00:00+00:00,optimism_wbtc_weth,66973.6541170014,,,,,,,,
2026-04-05 16:00:00+00:00,optimism_wbtc_weth,66973.6541170014,,,,,,,,
2026-04-05 17:00:00+00:00,optimism_wbtc_weth,67158.6277734969,,,,,,,,
2026-04-05 18:00:00+00:00,optimism_wbtc_weth,67209.7952360455,,,,,,,,
2026-04-05 19:00:00+00:00,optimism_wbtc_weth,67306.3945227172,,,,,,,,
2026-04-05 20:00:00+00:00,optimism_wbtc_weth,67246.7267013078,,,,,,,,
2026-04-05 21:00:00+00:00,optimism_wbtc_weth,67246.7267013078,,,,,,,,
2026-04-05 22:00:00+00:00,optimism_wbtc_weth,67343.1004944661,,,,,,,,
2026-04-05 23:00:00+00:00,optimism_wbtc_weth,68533.6172778233,,,,,,,,
2026-04-06 00:00:00+00:00,optimism_wbtc_weth,68875.3179614387,,,,,,,,
2026-04-06 01:00:00+00:00,optimism_wbtc_weth,68637.5098223553,,,,,,,,
2026-04-06 02:00:00+00:00,optimism_wbtc_weth,69082.4934004815,,,,,,,,
2026-04-06 03:00:00+00:00,optimism_wbtc_weth,68904.9762073689,,,,,,,,
2026-04-06 04:00:00+00:00,optimism_wbtc_weth,69026.0669067653,,,,,,,,
2026-04-06 05:00:00+00:00,optimism_wbtc_weth,68992.7535356025,,,,,,,,
2026-04-06 06:00:00+00:00,optimism_wbtc_weth,68816.3842331663,,,,,,,,
2026-04-06 07:00:00+00:00,optimism_wbtc_weth,68988.3223724408,,,,,,,,
2026-04-06 08:00:00+00:00,optimism_wbtc_weth,68935.8946328648,,,,,,,,
2026-04-06 09:00:00+00:00,optimism_wbtc_weth,69593.3055124756,,,,,,,,
2026-04-06 10:00:00+00:00,optimism_wbtc_weth,69593.3055124756,,,,,,,,
2026-04-06 11:00:00+00:00,optimism_wbtc_weth,69465.3991415693,,,,,,,,
2026-04-06 12:00:00+00:00,optimism_wbtc_weth,69265.4073534026,,,,,,,,
2026-04-06 13:00:00+00:00,optimism_wbtc_weth,69286.4923273569,,,,,,,,
2026-04-06 14:00:00+00:00,optimism_wbtc_weth,69527.2028918986,,,,,,,,
2026-04-06 15:00:00+00:00,optimism_wbtc_weth,69509.4758879391,,,,,,,,
2026-04-06 16:00:00+00:00,optimism_wbtc_weth,69639.2737923933,,,,,,,,
2026-04-06 17:00:00+00:00,optimism_wbtc_weth,69489.1934740029,,,,,,,,
2026-04-06 18:00:00+00:00,optimism_wbtc_weth,69659.2116233738,,,,,,,,
2026-04-06 19:00:00+00:00,optimism_wbtc_weth,69313.0808715487,,,,,,,,
2026-04-06 20:00:00+00:00,optimism_wbtc_weth,69452.4481050939,,,,,,,,
2026-04-06 21:00:00+00:00,optimism_wbtc_weth,69371.9755551513,,,,,,,,
2026-04-06 22:00:00+00:00,optimism_wbtc_weth,68836.0764767663,,,,,,,,
2026-04-06 23:00:00+00:00,optimism_wbtc_weth,68459.0884339295,,,,,,,,
2026-04-07 00:00:00+00:00,optimism_wbtc_weth,68635.1747632066,,,,,,,,
2026-04-07 01:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 02:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 03:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 04:00:00+00:00,optimism_wbtc_weth,68732.9620241213,,,,,,,,
2026-04-07 05:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 06:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 07:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 08:00:00+00:00,optimism_wbtc_weth,68651.498092077,,,,,,,,
2026-04-07 09:00:00+00:00,optimism_wbtc_weth,69002.1008761628,,,,,,,,
2026-04-07 10:00:00+00:00,optimism_wbtc_weth,68187.0100720443,,,,,,,,
2026-04-07 11:00:00+00:00,optimism_wbtc_weth,68227.3809816101,,,,,,,,
2026-04-07 12:00:00+00:00,optimism_wbtc_weth,68251.5124866596,,,,,,,,
2026-04-07 13:00:00+00:00,optimism_wbtc_weth,68251.5124866596,,,,,,,,
2026-04-07 14:00:00+00:00,optimism_wbtc_weth,67979.058732037,,,,,,,,
2026-04-07 15:00:00+00:00,optimism_wbtc_weth,67979.058732037,,,,,,,,
2026-04-07 16:00:00+00:00,optimism_wbtc_weth,67980.1451325764,,,,,,,,
2026-04-07 17:00:00+00:00,optimism_wbtc_weth,68116.8532723233,,,,,,,,
2026-04-07 18:00:00+00:00,optimism_wbtc_weth,68116.8532723233,,,,,,,,
2026-04-07 19:00:00+00:00,optimism_wbtc_weth,68626.6602021331,,,,,,,,
2026-04-07 20:00:00+00:00,optimism_wbtc_weth,68992.3058370609,,,,,,,,
2026-04-07 21:00:00+00:00,optimism_wbtc_weth,69583.8520342997,,,,,,,,
2026-04-07 22:00:00+00:00,optimism_wbtc_weth,71010.8692668802,,,,,,,,
2026-04-07 23:00:00+00:00,optimism_wbtc_weth,71792.099622216,,,,,,,,
2026-04-08 00:00:00+00:00,optimism_wbtc_weth,71812.9449264866,,,,,,,,
2026-04-08 01:00:00+00:00,optimism_wbtc_weth,71352.4587315411,,,,,,,,
2026-04-08 02:00:00+00:00,optimism_wbtc_weth,71158.3226745684,,,,,,,,
2026-04-08 03:00:00+00:00,optimism_wbtc_weth,71225.2602677177,,,,,,,,
2026-04-08 04:00:00+00:00,optimism_wbtc_weth,71163.6993535104,,,,,,,,
2026-04-08 05:00:00+00:00,optimism_wbtc_weth,71535.875639331,,,,,,,,
2026-04-08 06:00:00+00:00,optimism_wbtc_weth,71399.3813695998,,,,,,,,
2026-04-08 07:00:00+00:00,optimism_wbtc_weth,71376.421695083,,,,,,,,
2026-04-08 08:00:00+00:00,optimism_wbtc_weth,71407.3426492329,,,,,,,,
2026-04-08 09:00:00+00:00,optimism_wbtc_weth,71407.3426492329,,,,,,,,
2026-04-08 10:00:00+00:00,optimism_wbtc_weth,71354.1631416522,,,,,,,,
2026-04-08 11:00:00+00:00,optimism_wbtc_weth,71407.3426492329,,,,,,,,
2026-04-08 12:00:00+00:00,optimism_wbtc_weth,71814.0428229499,,,,,,,,
2026-04-08 13:00:00+00:00,optimism_wbtc_weth,72344.5640447143,,,,,,,,
2026-04-08 14:00:00+00:00,optimism_wbtc_weth,70707.2335798805,,,,,,,,
2026-04-08 15:00:00+00:00,optimism_wbtc_weth,70971.2378261603,,,,,,,,
2026-04-08 16:00:00+00:00,optimism_wbtc_weth,71422.0793292485,,,,,,,,
2026-04-08 17:00:00+00:00,optimism_wbtc_weth,71513.0642874121,,,,,,,,
2026-04-08 18:00:00+00:00,optimism_wbtc_weth,71108.4719214295,,,,,,,,
2026-04-08 19:00:00+00:00,optimism_wbtc_weth,71108.4719214295,,,,,,,,
2026-04-08 20:00:00+00:00,optimism_wbtc_weth,71108.4719214295,,,,,,,,
2026-04-08 21:00:00+00:00,optimism_wbtc_weth,71307.2331061316,,,,,,,,
2026-04-08 22:00:00+00:00,optimism_wbtc_weth,70984.5166283495,,,,,,,,
2026-04-08 23:00:00+00:00,optimism_wbtc_weth,70787.6296384633,,,,,,,,
2026-04-09 00:00:00+00:00,optimism_wbtc_weth,70786.8746372869,,,,,,,,
2026-04-09 01:00:00+00:00,optimism_wbtc_weth,70615.513875185,,,,,,,,
2026-04-09 02:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,,,,,,,
2026-04-09 03:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,,,,,,,
2026-04-09 04:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,,,,,,,
2026-04-09 05:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,,,,,,,
2026-04-09 06:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,,,,,,,
2026-04-09 07:00:00+00:00,optimism_wbtc_weth,70924.3682163605,,,,,,,,
2026-04-09 08:00:00+00:00,optimism_wbtc_weth,70969.7699384622,,,,,,,,
2026-04-09 09:00:00+00:00,optimism_wbtc_weth,71110.3998739715,,,,,,,,
2026-04-09 10:00:00+00:00,optimism_wbtc_weth,71110.3998739715,,,,,,,,
2026-04-09 11:00:00+00:00,optimism_wbtc_weth,71107.8806492936,,,,,,,,
2026-04-09 12:00:00+00:00,optimism_wbtc_weth,71107.8806492936,,,,,,,,
2026-04-09 13:00:00+00:00,optimism_wbtc_weth,70551.5965798102,,,,,,,,
2026-04-09 14:00:00+00:00,optimism_wbtc_weth,70907.9039745347,,,,,,,,
2026-04-09 15:00:00+00:00,optimism_wbtc_weth,71670.5493667984,,,,,,,,
2026-04-09 16:00:00+00:00,optimism_wbtc_weth,71628.1752756775,,,,,,,,
2026-04-09 17:00:00+00:00,optimism_wbtc_weth,71628.1752756775,,,,,,,,
2026-04-09 18:00:00+00:00,optimism_wbtc_weth,71628.1752756775,,,,,,,,
2026-04-09 19:00:00+00:00,optimism_wbtc_weth,71882.9352229573,,,,,,,,
2026-04-09 20:00:00+00:00,optimism_wbtc_weth,72160.9278271632,,,,,,,,
2026-04-09 21:00:00+00:00,optimism_wbtc_weth,72143.8080207736,,,,,,,,
2026-04-09 22:00:00+00:00,optimism_wbtc_weth,71908.8680243999,,,,,,,,
2026-04-09 23:00:00+00:00,optimism_wbtc_weth,71631.5234238451,,,,,,,,
2026-04-10 00:00:00+00:00,optimism_wbtc_weth,71594.8838966441,,,,,,,,
2026-04-10 01:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 02:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 03:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 04:00:00+00:00,optimism_wbtc_weth,71824.1515085352,,,,,,,,
2026-04-10 05:00:00+00:00,optimism_wbtc_weth,71870.657512939,,,,,,,,
2026-04-10 06:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 07:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 08:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 09:00:00+00:00,optimism_wbtc_weth,71561.8053028279,,,,,,,,
2026-04-10 10:00:00+00:00,optimism_wbtc_weth,71768.945647381,,,,,,,,
2026-04-10 11:00:00+00:00,optimism_wbtc_weth,71944.945113364,,,,,,,,
2026-04-10 12:00:00+00:00,optimism_wbtc_weth,71957.342895415,,,,,,,,
2026-04-10 13:00:00+00:00,optimism_wbtc_weth,71903.2244404334,,,,,,,,
2026-04-10 14:00:00+00:00,optimism_wbtc_weth,72586.0955471573,,,,,,,,
2026-04-10 15:00:00+00:00,optimism_wbtc_weth,72380.8954063709,,,,,,,,
2026-04-10 16:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-10 17:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-10 18:00:00+00:00,optimism_wbtc_weth,72866.1151135078,,,,,,,,
2026-04-10 19:00:00+00:00,optimism_wbtc_weth,72983.8976147964,,,,,,,,
2026-04-10 20:00:00+00:00,optimism_wbtc_weth,72983.8976147964,,,,,,,,
2026-04-10 21:00:00+00:00,optimism_wbtc_weth,72928.9518391048,,,,,,,,
2026-04-10 22:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-10 23:00:00+00:00,optimism_wbtc_weth,72791.3519849982,,,,,,,,
2026-04-11 00:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
